Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air India,1/05/2019,2019-05-01T05:50:00Z,1,5,2019,05:50:00,2019-05-01T13:15:00Z,1,5,13:15:00,7h 25m,Kolkata,Banglore,CCU,IXR,BBI,,BLR,CCU → IXR → BBI → BLR,2 stops,7662,No info,Wednesday,5,7.416666666666667,Test
Jet Airways,9/06/2019,2019-06-09T09:25:00Z,9,6,2019,09:25:00,2019-06-10T04:25:00Z,10,6,04:25:00,19h,Delhi,Cochin,DEL,LKO,BOM,,COK,DEL → LKO → BOM → COK,2 stops,13882,No info,Sunday,9,19,Test
Jet Airways,9/05/2019,2019-05-09T21:10:00Z,9,5,2019,21:10:00,2019-05-10T09:20:00Z,10,5,09:20:00,12h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Thursday,21,12.166666666666666,Test
IndiGo,24/04/2019,2019-04-24T17:15:00Z,24,4,2019,17:15:00,2019-04-24T19:50:00Z,24,4,19:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Wednesday,17,2.5833333333333335,Test
Jet Airways,6/05/2019,2019-05-06T18:55:00Z,6,5,2019,18:55:00,2019-05-07T08:15:00Z,7,5,08:15:00,13h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7757,In-flight meal not included,Monday,18,13.333333333333334,Test
Air India,1/05/2019,2019-05-01T09:50:00Z,1,5,2019,09:50:00,2019-05-01T23:15:00Z,1,5,23:15:00,13h 25m,Kolkata,Banglore,CCU,GAU,DEL,,BLR,CCU → GAU → DEL → BLR,2 stops,13227,No info,Wednesday,9,13.416666666666666,Test
Multiple carriers,21/05/2019,2019-05-21T07:05:00Z,21,5,2019,07:05:00,2019-05-21T18:10:00Z,21,5,18:10:00,11h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Tuesday,7,11.083333333333334,Test
Air India,15/05/2019,2019-05-15T19:00:00Z,15,5,2019,19:00:00,2019-05-16T11:05:00Z,16,5,11:05:00,16h 5m,Kolkata,Banglore,CCU,HYD,,,BLR,CCU → HYD → BLR,1 stop,6117,No info,Wednesday,19,16.083333333333332,Test
Jet Airways,9/03/2019,2019-03-09T11:00:00Z,9,3,2019,11:00:00,2019-03-09T14:15:00Z,9,3,14:15:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,7202,In-flight meal not included,Saturday,11,3.25,Test
Jet Airways,1/05/2019,2019-05-01T09:35:00Z,1,5,2019,09:35:00,2019-05-02T10:55:00Z,2,5,10:55:00,25h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12121,No info,Wednesday,9,25.333333333333332,Test
Air India,6/06/2019,2019-06-06T09:25:00Z,6,6,2019,09:25:00,2019-06-06T21:50:00Z,6,6,21:50:00,12h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8366,No info,Thursday,9,12.416666666666666,Test
Air India,3/04/2019,2019-04-03T06:05:00Z,3,4,2019,06:05:00,2019-04-04T09:25:00Z,4,4,09:25:00,27h 20m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5117,No info,Wednesday,6,27.333333333333332,Test
Vistara,09/03/2019,2019-03-09T09:50:00Z,9,3,2019,09:50:00,2019-03-09T12:35:00Z,9,3,12:35:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7240,No info,Saturday,9,2.75,Test
IndiGo,3/04/2019,2019-04-03T06:25:00Z,3,4,2019,06:25:00,2019-04-03T07:55:00Z,3,4,07:55:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4049,No info,Wednesday,6,1.5,Test
Air India,12/05/2019,2019-05-12T14:35:00Z,12,5,2019,14:35:00,2019-05-13T14:35:00Z,13,5,14:35:00,24h,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,6528,No info,Sunday,14,24,Test
Multiple carriers,27/03/2019,2019-03-27T11:40:00Z,27,3,2019,11:40:00,2019-03-27T18:50:00Z,27,3,18:50:00,7h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11421,No info,Wednesday,11,7.166666666666667,Test
