Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,12/03/2019,2019-03-12T08:55:00Z,12,3,2019,08:55:00,2019-03-13T10:25:00Z,13,3,10:25:00,25h 30m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Tuesday,8,25.5,Val
IndiGo,6/04/2019,2019-04-06T04:00:00Z,6,4,2019,04:00:00,2019-04-06T06:50:00Z,6,4,06:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Saturday,4,2.8333333333333335,Val
IndiGo,24/03/2019,2019-03-24T22:20:00Z,24,3,2019,22:20:00,2019-03-28T01:10:00Z,28,3,01:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4377,No info,Sunday,22,2.8333333333333335,Val
IndiGo,12/03/2019,2019-03-12T13:20:00Z,12,3,2019,13:20:00,2019-03-12T15:35:00Z,12,3,15:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6297,No info,Tuesday,13,2.25,Val
Jet Airways,24/03/2019,2019-03-24T19:55:00Z,24,3,2019,19:55:00,2019-03-24T22:35:00Z,24,3,22:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Sunday,19,2.6666666666666665,Val
IndiGo,27/06/2019,2019-06-27T11:25:00Z,27,6,2019,11:25:00,2019-06-27T21:00:00Z,27,6,21:00:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5894,No info,Thursday,11,9.583333333333334,Val
Multiple carriers,27/05/2019,2019-05-27T13:15:00Z,27,5,2019,13:15:00,2019-05-27T22:30:00Z,27,5,22:30:00,9h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Monday,13,9.25,Val
Jet Airways,12/06/2019,2019-06-12T20:00:00Z,12,6,2019,20:00:00,2019-06-13T12:35:00Z,13,6,12:35:00,16h 35m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,14300,No info,Wednesday,20,16.583333333333332,Val
Jet Airways,18/05/2019,2019-05-18T19:30:00Z,18,5,2019,19:30:00,2019-05-19T04:25:00Z,19,5,04:25:00,8h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13029,In-flight meal not included,Saturday,19,8.916666666666666,Val
Jet Airways,6/05/2019,2019-05-06T20:00:00Z,6,5,2019,20:00:00,2019-05-07T10:05:00Z,7,5,10:05:00,14h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Monday,20,14.083333333333334,Val
Air India,1/03/2019,2019-03-01T23:00:00Z,1,3,2019,23:00:00,2019-03-02T19:15:00Z,2,3,19:15:00,20h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,27430,No info,Friday,23,20.25,Val
Multiple carriers,9/04/2019,2019-04-09T17:30:00Z,9,4,2019,17:30:00,2019-04-10T01:30:00Z,10,4,01:30:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13017,No info,Tuesday,17,8,Val
Jet Airways,1/05/2019,2019-05-01T09:35:00Z,1,5,2019,09:35:00,2019-05-02T14:25:00Z,2,5,14:25:00,28h 50m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9314,In-flight meal not included,Wednesday,9,28.833333333333332,Val
Air India,3/03/2019,2019-03-03T13:55:00Z,3,3,2019,13:55:00,2019-03-03T15:25:00Z,3,3,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,6092,No info,Sunday,13,1.5,Val
SpiceJet,21/05/2019,2019-05-21T05:55:00Z,21,5,2019,05:55:00,2019-05-21T08:35:00Z,21,5,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3311,No info,Tuesday,5,2.6666666666666665,Val
SpiceJet,24/06/2019,2019-06-24T08:45:00Z,24,6,2019,08:45:00,2019-06-24T13:15:00Z,24,6,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,4812,No info,Monday,8,4.5,Val
Air Asia,12/06/2019,2019-06-12T11:10:00Z,12,6,2019,11:10:00,2019-06-12T13:55:00Z,12,6,13:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Wednesday,11,2.75,Val
Jet Airways,27/06/2019,2019-06-27T18:55:00Z,27,6,2019,18:55:00,2019-06-27T22:00:00Z,27,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Thursday,18,3.0833333333333335,Val
Multiple carriers,3/06/2019,2019-06-03T06:40:00Z,3,6,2019,06:40:00,2019-06-03T19:00:00Z,3,6,19:00:00,12h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10877,No info,Monday,6,12.333333333333334,Val
Vistara,9/06/2019,2019-06-09T07:10:00Z,9,6,2019,07:10:00,2019-06-09T18:50:00Z,9,6,18:50:00,11h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9555,No info,Sunday,7,11.666666666666666,Val
IndiGo,1/06/2019,2019-06-01T01:30:00Z,1,6,2019,01:30:00,2019-06-01T04:15:00Z,1,6,04:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4077,No info,Saturday,1,2.75,Val
IndiGo,1/05/2019,2019-05-01T21:50:00Z,1,5,2019,21:50:00,2019-05-02T03:35:00Z,2,5,03:35:00,5h 45m,Delhi,Cochin,DEL,LKO,,,COK,DEL → LKO → COK,1 stop,6349,No info,Wednesday,21,5.75,Val
Multiple carriers,24/06/2019,2019-06-24T08:45:00Z,24,6,2019,08:45:00,2019-06-24T19:00:00Z,24,6,19:00:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12524,No info,Monday,8,10.25,Val
Jet Airways,6/06/2019,2019-06-06T06:30:00Z,6,6,2019,06:30:00,2019-06-06T12:00:00Z,6,6,12:00:00,5h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Thursday,6,5.5,Val
Jet Airways,9/06/2019,2019-06-09T19:15:00Z,9,6,2019,19:15:00,2019-06-10T04:25:00Z,10,6,04:25:00,9h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10577,In-flight meal not included,Sunday,19,9.166666666666666,Val
Air India,1/06/2019,2019-06-01T07:00:00Z,1,6,2019,07:00:00,2019-06-01T19:15:00Z,1,6,19:15:00,12h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9929,No info,Saturday,7,12.25,Val
Multiple carriers,6/06/2019,2019-06-06T17:50:00Z,6,6,2019,17:50:00,2019-06-07T01:30:00Z,7,6,01:30:00,7h 40m,Delhi,Cochin,DEL,IXU,BOM,,COK,DEL → IXU → BOM → COK,2 stops,18275,No info,Thursday,17,7.666666666666667,Val
Jet Airways,6/06/2019,2019-06-06T18:55:00Z,6,6,2019,18:55:00,2019-06-07T12:00:00Z,7,6,12:00:00,17h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Thursday,18,17.083333333333332,Val
Multiple carriers,27/05/2019,2019-05-27T17:30:00Z,27,5,2019,17:30:00,2019-05-28T01:30:00Z,28,5,01:30:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7308,In-flight meal not included,Monday,17,8,Val
IndiGo,15/03/2019,2019-03-15T15:20:00Z,15,3,2019,15:20:00,2019-03-15T17:55:00Z,15,3,17:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4148,No info,Friday,15,2.5833333333333335,Val
SpiceJet,24/05/2019,2019-05-24T21:10:00Z,24,5,2019,21:10:00,2019-05-25T00:05:00Z,25,5,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3971,No info,Friday,21,2.9166666666666665,Val
Air Asia,6/05/2019,2019-05-06T07:35:00Z,6,5,2019,07:35:00,2019-05-06T23:30:00Z,6,5,23:30:00,15h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,5192,No info,Monday,7,15.916666666666666,Val
Multiple carriers,27/05/2019,2019-05-27T17:45:00Z,27,5,2019,17:45:00,2019-05-28T01:30:00Z,28,5,01:30:00,7h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6795,No info,Monday,17,7.75,Val
IndiGo,15/06/2019,2019-06-15T21:25:00Z,15,6,2019,21:25:00,2019-06-16T00:05:00Z,16,6,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,21,2.6666666666666665,Val
